avg_corr,peak_std,critical_value,daily_peak,peak_ratio,spread,label
0.896,1.37,0.0,6.0,71.25,22.0,0
0.948,0.47,0.0,4.0,97.78,10.0,0
0.699,3.25,6.0,32.0,36.11,30.0,0
0.398,8.9,4.0,23.0,45.42,52.0,0
0.706,0.76,0.0,2.0,86.25,32.0,0
0.928,1.21,0.0,0.0,55.97,29.0,0
0.866,1.21,0.0,8.0,58.33,24.0,0
0.396,4.14,18.0,43.0,51.11,42.0,0
0.447,10.24,2.0,3.0,79.72,30.0,0
0.897,0.94,24.0,33.0,82.36,30.0,1
0.595,10.92,12.0,20.0,70.0,47.0,0
0.851,1.67,5.0,17.0,58.89,25.0,0
0.963,0.9,39.0,50.0,76.25,19.0,1
0.68,4.15,18.0,30.0,53.61,34.0,0
0.899,1.07,0.0,5.0,71.81,19.0,0
0.948,0.37,48.0,53.0,93.19,16.0,2
0.888,0.9,0.0,3.0,74.31,40.0,0
0.847,1.8,13.0,22.0,75.97,54.0,0
0.924,0.75,12.0,18.0,81.25,34.0,1
0.911,1.07,0.0,4.0,78.75,32.0,0
0.801,2.21,26.0,41.0,48.19,52.0,0
0.812,1.0,23.0,31.0,84.17,37.0,0
0.94,0.47,0.0,2.0,93.89,14.0,0
0.936,0.37,0.0,0.0,78.89,25.0,0
0.944,1.0,0.0,2.0,90.42,14.0,0
0.91,1.8,0.0,8.0,63.19,29.0,0
0.792,2.19,5.0,10.0,67.08,51.0,0
0.802,2.19,7.0,15.0,66.11,35.0,0
0.397,3.2,0.0,2.0,56.67,22.0,0
0.823,1.89,32.0,39.0,69.58,43.0,0
0.86,1.89,31.0,42.0,56.53,46.0,0
0.582,5.93,2.0,18.0,47.08,31.0,0
0.932,0.37,23.0,28.0,90.56,23.0,1
0.774,2.83,33.0,41.0,47.22,33.0,0
0.937,1.21,0.0,3.0,87.5,25.0,0
0.9,1.15,41.0,48.0,80.69,23.0,1
0.313,22.62,18.0,75.0,31.39,58.0,0
0.992,0.0,0.0,0.0,90.28,15.0,0
0.883,1.37,0.0,12.0,69.31,20.0,0
0.954,0.5,16.0,21.0,92.36,37.0,1
0.892,1.0,5.0,13.0,65.56,49.0,0
0.937,0.9,10.0,16.0,88.33,65.0,1
0.863,1.83,4.0,15.0,60.42,25.0,0
0.905,0.75,0.0,8.0,65.0,30.0,0
0.939,0.5,23.0,27.0,83.06,36.0,1
0.893,0.69,3.0,16.0,74.72,29.0,1
0.942,0.75,0.0,2.0,96.25,23.0,0
0.9,1.07,0.0,6.0,78.19,14.0,0
0.803,3.69,11.0,31.0,52.92,41.0,0
0.756,3.2,17.0,24.0,47.08,46.0,0
0.797,2.58,8.0,22.0,51.11,42.0,0
0.936,1.07,0.0,1.0,71.53,34.0,0
0.781,3.3,0.0,0.0,74.86,27.0,0
0.778,4.96,0.0,8.0,39.17,32.0,0
0.922,1.0,39.0,45.0,77.08,31.0,1
0.945,0.5,23.0,27.0,92.36,22.0,1
0.896,1.89,15.0,25.0,63.89,32.0,0
0.906,2.11,10.0,20.0,63.33,25.0,0
0.878,1.8,1.0,13.0,60.69,27.0,0
0.826,1.89,0.0,3.0,67.64,35.0,0
0.948,0.5,33.0,36.0,88.47,38.0,2
0.482,6.18,25.0,34.0,60.42,23.0,0
0.159,10.02,3.0,4.0,58.06,30.0,0
0.643,5.91,0.0,8.0,40.0,40.0,0
0.869,1.29,8.0,13.0,90.14,13.0,0
0.901,1.5,0.0,5.0,80.97,28.0,0
0.694,4.15,5.0,21.0,42.36,30.0,0
0.701,2.06,0.0,4.0,60.69,28.0,0
0.854,1.63,23.0,33.0,67.78,38.0,0
0.871,1.53,1.0,11.0,64.44,24.0,0
0.933,0.5,10.0,17.0,92.08,16.0,1
0.764,8.59,34.0,38.0,38.89,48.0,0
0.877,0.96,2.0,8.0,78.19,14.0,0
0.913,1.37,0.0,7.0,60.97,36.0,0
0.907,0.75,16.0,24.0,75.28,30.0,1
0.343,10.38,2.0,2.0,69.44,30.0,0
0.436,6.67,6.0,9.0,43.89,27.0,0
0.862,3.1,19.0,27.0,50.42,38.0,0
0.689,16.77,29.0,85.0,60.97,57.0,0
0.885,0.75,15.0,26.0,58.61,46.0,0
0.894,1.46,0.0,4.0,72.78,17.0,0
0.669,3.5,1.0,7.0,43.33,35.0,0
0.873,3.8,13.0,25.0,61.94,45.0,0
0.381,8.84,6.0,8.0,76.25,26.0,0
0.862,1.71,1.0,13.0,54.44,33.0,0
0.874,1.77,18.0,26.0,51.39,48.0,0
0.919,1.12,0.0,11.0,71.11,18.0,0
0.96,0.5,64.0,68.0,99.58,7.0,2
0.635,5.34,12.0,21.0,43.75,66.0,0
0.973,0.37,0.0,4.0,98.61,7.0,0
0.885,0.75,3.0,13.0,65.28,35.0,0
0.934,0.69,15.0,23.0,80.0,49.0,1
0.837,1.95,9.0,19.0,51.11,44.0,0
0.789,5.88,48.0,67.0,38.61,26.0,0
0.895,1.49,17.0,27.0,67.5,33.0,1
0.561,5.6,24.0,40.0,33.19,46.0,0
0.864,1.37,8.0,13.0,83.75,31.0,0
0.824,2.81,2.0,15.0,47.22,27.0,0
0.88,0.47,0.0,4.0,61.53,70.0,0
0.884,2.06,0.0,7.0,64.44,62.0,0
0.905,0.37,7.0,13.0,84.03,31.0,0
0.867,1.11,29.0,36.0,73.33,35.0,0
0.868,1.46,39.0,46.0,75.42,40.0,0
0.88,1.6,1.0,14.0,61.11,31.0,0
0.906,1.34,3.0,14.0,71.11,18.0,0
0.925,1.53,2.0,8.0,65.0,18.0,0
0.927,1.77,0.0,2.0,79.44,37.0,0
0.919,1.34,49.0,59.0,79.86,17.0,2
0.94,1.67,0.0,0.0,48.19,38.0,0
0.895,1.0,0.0,7.0,75.97,18.0,0
0.787,5.12,1.0,12.0,39.72,28.0,0
0.848,1.12,5.0,11.0,55.28,39.0,0
0.255,3.53,22.0,23.0,61.67,11.0,0
0.829,3.46,0.0,8.0,43.47,29.0,0
0.463,3.89,14.0,21.0,57.22,25.0,0
0.83,2.81,7.0,24.0,53.33,23.0,0
0.71,1.0,33.0,35.0,99.17,14.0,0
0.932,0.5,13.0,17.0,81.94,52.0,1
0.638,2.49,2.0,11.0,70.14,27.0,0
0.961,0.0,0.0,0.0,81.94,15.0,0
0.998,0.0,0.0,0.0,94.58,25.0,0
0.87,1.83,5.0,13.0,73.75,28.0,0
0.861,0.9,11.0,18.0,81.53,60.0,0
0.201,3.72,11.0,12.0,64.44,21.0,0
0.812,3.45,9.0,20.0,53.19,24.0,0
0.846,2.27,10.0,24.0,53.06,31.0,0
0.875,1.07,0.0,4.0,76.67,21.0,0
0.872,1.12,0.0,0.0,59.03,16.0,0
0.904,1.12,0.0,0.0,74.17,24.0,0
0.428,10.42,2.0,5.0,43.89,33.0,0
0.774,1.37,5.0,19.0,56.25,25.0,0
0.924,0.47,0.0,4.0,74.03,25.0,0
0.916,0.69,3.0,9.0,85.69,71.0,0
0.94,0.37,0.0,2.0,90.69,31.0,0
0.88,1.57,1.0,7.0,60.97,25.0,0
0.859,2.63,5.0,13.0,50.83,33.0,0
0.743,16.55,4.0,10.0,65.69,51.0,0
0.775,2.81,1.0,9.0,54.17,31.0,0
0.711,10.74,0.0,2.0,85.28,31.0,0
0.892,1.7,5.0,14.0,57.64,31.0,0
0.898,1.07,27.0,39.0,59.03,23.0,0
0.894,0.82,4.0,13.0,67.08,19.0,0
0.809,2.5,0.0,7.0,68.19,31.0,0
0.617,6.77,2.0,18.0,49.58,29.0,0
0.902,1.61,0.0,4.0,64.31,23.0,0
0.869,1.91,4.0,21.0,49.58,38.0,0
0.843,2.03,0.0,2.0,82.78,27.0,0
0.942,0.0,0.0,0.0,68.19,26.0,0
0.898,2.14,0.0,5.0,73.06,23.0,0
0.829,2.85,0.0,4.0,58.47,30.0,0
0.973,0.5,41.0,43.0,97.92,22.0,2
0.882,2.21,0.0,6.0,60.83,20.0,0
0.936,0.5,0.0,3.0,88.33,25.0,0
0.458,5.5,4.0,8.0,51.53,28.0,0
0.951,0.0,26.0,31.0,96.67,34.0,2
0.93,0.76,6.0,14.0,74.44,21.0,0
0.896,1.25,19.0,28.0,57.36,22.0,0
0.836,2.63,1.0,14.0,55.14,27.0,0
0.915,0.76,0.0,7.0,71.11,18.0,0
0.851,1.49,0.0,8.0,60.0,23.0,0
0.789,2.79,3.0,8.0,58.33,23.0,0
0.916,2.03,4.0,17.0,63.75,26.0,0
0.939,0.75,10.0,21.0,77.08,17.0,1
0.96,0.69,55.0,58.0,97.92,9.0,2
0.841,1.77,16.0,24.0,54.31,20.0,0
0.874,1.61,0.0,4.0,70.14,35.0,0
0.856,1.77,0.0,7.0,52.22,37.0,0
0.846,1.83,34.0,42.0,61.25,24.0,0
0.539,6.18,0.0,0.0,54.03,18.0,0
0.934,0.82,30.0,35.0,90.97,18.0,2
0.916,0.96,11.0,21.0,71.81,35.0,1
0.917,0.37,0.0,0.0,59.17,29.0,0
0.339,12.55,0.0,0.0,41.25,32.0,0
0.936,1.07,11.0,17.0,81.25,26.0,1
0.883,0.75,3.0,10.0,78.75,21.0,0
0.104,3.02,22.0,23.0,39.86,13.0,0
0.907,0.94,20.0,27.0,78.75,45.0,1
0.861,1.67,0.0,8.0,62.5,33.0,0
0.869,2.13,0.0,5.0,66.53,17.0,0
0.829,1.25,29.0,42.0,48.06,47.0,0
0.913,0.0,0.0,0.0,54.31,25.0,0
0.726,13.42,0.0,0.0,79.58,85.0,0
0.939,0.9,0.0,5.0,80.83,17.0,0
0.812,2.38,0.0,5.0,69.58,24.0,0
0.953,0.96,0.0,2.0,82.08,16.0,0
0.901,1.89,7.0,20.0,60.0,26.0,0
0.914,0.47,8.0,12.0,76.11,55.0,0
0.861,2.21,2.0,10.0,64.58,42.0,0
0.766,18.2,6.0,14.0,60.56,47.0,0
0.556,15.33,6.0,12.0,57.92,42.0,0
0.915,0.37,0.0,0.0,89.17,12.0,0
0.891,1.37,0.0,2.0,68.19,29.0,0
0.896,1.46,0.0,7.0,76.81,26.0,0
0.942,1.46,3.0,11.0,72.22,27.0,0
0.87,1.89,0.0,4.0,68.89,18.0,0
0.71,11.93,7.0,9.0,72.08,36.0,0
0.579,11.52,0.0,0.0,65.28,29.0,0
0.883,1.21,0.0,9.0,65.69,23.0,0
0.836,1.89,17.0,32.0,45.42,32.0,0
0.861,0.96,0.0,1.0,66.11,22.0,0
0.811,0.9,24.0,29.0,64.72,34.0,0
0.881,1.34,21.0,33.0,55.14,33.0,0
0.833,2.56,13.0,27.0,56.67,41.0,0
0.907,1.07,22.0,28.0,75.56,34.0,1
0.951,0.47,5.0,9.0,97.78,12.0,0
0.904,1.41,13.0,27.0,59.17,20.0,0
0.854,0.94,15.0,25.0,66.81,35.0,0
0.902,0.9,30.0,38.0,83.47,27.0,1
0.781,1.34,0.0,12.0,55.0,27.0,0
0.922,1.83,0.0,4.0,74.31,30.0,0
0.935,1.37,0.0,4.0,72.78,16.0,0
0.676,2.19,4.0,10.0,67.5,27.0,0
0.833,2.65,21.0,38.0,37.08,34.0,0
0.569,6.42,16.0,32.0,28.47,62.0,0
0.896,1.89,1.0,13.0,67.64,26.0,0
0.551,6.79,0.0,6.0,56.11,42.0,0
0.573,12.71,0.0,3.0,63.61,39.0,0
0.926,0.94,12.0,23.0,68.89,31.0,1
0.69,4.27,0.0,0.0,48.89,26.0,0
0.903,0.47,40.0,43.0,95.42,14.0,1
0.945,1.49,0.0,0.0,63.33,14.0,0
0.889,1.71,18.0,28.0,62.92,42.0,0
0.895,1.26,3.0,17.0,55.97,28.0,0
0.881,0.47,0.0,5.0,68.47,29.0,0
0.702,1.71,3.0,10.0,81.81,28.0,0
0.678,3.44,19.0,29.0,41.53,36.0,0
0.916,0.94,35.0,41.0,81.94,24.0,2
0.441,1.07,33.0,33.0,78.89,21.0,0
0.913,1.12,0.0,0.0,58.33,37.0,0
1.0,0.0,0.0,0.0,100.0,1.0,0
0.944,0.9,26.0,32.0,78.19,43.0,1
0.764,3.3,34.0,43.0,49.86,31.0,0
0.862,1.34,7.0,18.0,66.11,33.0,0
0.94,1.67,27.0,36.0,65.14,35.0,0
0.909,0.58,3.0,12.0,73.06,17.0,0
0.892,1.71,0.0,3.0,81.94,21.0,0
0.809,12.6,24.0,30.0,77.92,42.0,0
0.979,0.5,51.0,56.0,97.92,20.0,2
0.932,1.15,0.0,5.0,77.22,17.0,0
0.904,1.7,0.0,5.0,61.94,21.0,0
0.903,0.9,4.0,10.0,86.39,28.0,0
0.887,1.49,7.0,17.0,58.61,39.0,0
0.845,1.49,0.0,7.0,61.53,24.0,0
0.879,0.96,39.0,48.0,69.03,33.0,1
0.32,1.95,23.0,24.0,81.11,10.0,0
0.9,1.46,5.0,14.0,64.44,25.0,0
0.697,1.71,0.0,1.0,50.14,37.0,0
0.185,3.62,20.0,24.0,60.56,14.0,0
0.908,1.21,12.0,19.0,66.94,30.0,1
0.982,0.0,0.0,0.0,93.61,27.0,0
0.892,1.73,0.0,9.0,66.53,27.0,0
0.883,0.47,6.0,18.0,66.11,24.0,0
0.786,9.85,0.0,4.0,86.94,33.0,0
0.82,1.71,2.0,9.0,60.14,30.0,0
0.912,1.63,1.0,12.0,59.17,18.0,0
0.834,2.08,18.0,27.0,66.39,55.0,0
0.889,1.34,5.0,14.0,61.94,24.0,0
0.875,1.11,0.0,0.0,55.28,30.0,0
0.867,1.38,0.0,13.0,49.17,29.0,0
0.848,1.07,0.0,5.0,70.69,39.0,0
0.879,1.0,27.0,36.0,70.83,42.0,1
0.924,0.82,4.0,8.0,87.64,30.0,0
0.819,2.98,23.0,38.0,49.17,39.0,0
0.264,7.09,8.0,15.0,41.67,39.0,0
0.911,0.82,14.0,21.0,86.39,39.0,1
0.903,0.9,4.0,12.0,85.28,26.0,0
0.94,0.47,0.0,2.0,90.0,36.0,0
0.923,1.34,26.0,35.0,70.42,41.0,1
0.666,1.46,24.0,25.0,86.11,15.0,0
0.798,2.98,0.0,0.0,48.89,29.0,0
0.981,0.37,37.0,40.0,98.19,12.0,2
0.936,0.69,22.0,29.0,76.67,32.0,1
0.826,1.37,35.0,43.0,60.0,42.0,0
0.863,1.38,14.0,26.0,55.42,42.0,0
0.877,1.25,26.0,41.0,60.14,27.0,0
0.546,3.74,0.0,15.0,55.97,26.0,0
0.91,1.5,49.0,64.0,69.17,27.0,1
0.839,2.81,13.0,28.0,52.92,29.0,0
0.457,4.14,0.0,8.0,48.89,20.0,0
0.637,10.9,2.0,3.0,84.03,30.0,0
0.914,0.96,17.0,30.0,65.0,23.0,0
0.91,1.37,13.0,21.0,69.58,19.0,1
0.979,0.0,67.0,71.0,99.72,7.0,2
0.97,0.58,55.0,59.0,97.64,12.0,2
0.855,2.22,9.0,26.0,53.47,41.0,0
0.843,1.8,6.0,19.0,61.67,37.0,0
0.942,0.94,0.0,3.0,87.64,15.0,0
0.872,2.43,0.0,6.0,60.14,36.0,0
0.768,2.75,11.0,25.0,48.06,23.0,0
0.339,19.19,5.0,8.0,43.61,46.0,0
0.869,2.36,12.0,19.0,56.25,49.0,0
1.0,0.0,0.0,0.0,100.0,3.0,0
0.884,1.8,36.0,42.0,68.61,29.0,1
0.891,1.11,5.0,15.0,63.61,20.0,0
0.859,1.57,17.0,30.0,55.0,31.0,0
0.922,0.75,0.0,4.0,73.33,25.0,0
0.91,0.75,23.0,35.0,78.06,26.0,1
0.575,2.89,0.0,5.0,46.94,49.0,0
0.752,3.72,8.0,17.0,37.78,52.0,0
0.8,2.29,0.0,3.0,83.06,12.0,0
0.855,2.54,0.0,3.0,58.61,32.0,0
0.917,1.53,0.0,0.0,48.06,23.0,0
0.851,2.56,2.0,13.0,59.72,27.0,0
0.936,0.76,13.0,20.0,90.69,18.0,1
0.78,2.31,4.0,15.0,58.89,29.0,0
0.897,0.37,3.0,9.0,93.89,24.0,0
0.947,0.58,0.0,2.0,95.42,21.0,0
0.912,0.96,30.0,37.0,80.0,30.0,1
0.871,1.89,15.0,29.0,58.19,25.0,0
0.987,0.0,0.0,0.0,92.36,17.0,0
0.947,1.11,47.0,58.0,72.92,23.0,1
0.907,0.94,1.0,11.0,73.06,17.0,0
0.728,13.83,0.0,3.0,82.78,42.0,0
0.713,1.07,16.0,29.0,40.42,50.0,0
0.891,1.46,1.0,10.0,71.25,24.0,0
0.859,0.96,1.0,10.0,73.61,35.0,0
0.801,4.31,5.0,26.0,36.25,24.0,0
1.0,0.0,0.0,0.0,100.0,3.0,0
0.889,0.82,7.0,20.0,62.08,24.0,0
0.741,1.97,0.0,7.0,47.08,43.0,0
0.804,3.77,20.0,31.0,43.61,44.0,0
0.474,14.78,4.0,8.0,51.39,39.0,0
0.89,2.31,4.0,12.0,64.03,25.0,0
0.66,1.11,23.0,23.0,86.81,11.0,0
0.858,1.25,21.0,29.0,72.78,45.0,0
0.887,1.34,0.0,5.0,61.11,32.0,0
0.816,0.76,17.0,20.0,65.83,37.0,0
0.601,9.03,0.0,19.0,22.22,37.0,0
0.88,1.57,4.0,18.0,57.5,28.0,0
0.759,1.25,7.0,11.0,68.75,35.0,0
0.901,1.11,23.0,31.0,64.31,35.0,0
0.978,0.9,28.0,31.0,92.08,22.0,2
0.912,0.69,25.0,34.0,78.75,26.0,1
0.869,1.41,21.0,34.0,60.69,42.0,0
0.907,0.94,28.0,41.0,64.03,25.0,0
0.45,5.43,0.0,0.0,46.53,26.0,0
0.986,0.0,43.0,47.0,99.58,14.0,2
0.877,2.05,20.0,36.0,52.64,33.0,0
0.842,1.46,28.0,36.0,79.31,32.0,0
0.93,1.11,19.0,25.0,73.89,43.0,1
0.913,1.97,8.0,21.0,60.28,23.0,0
0.866,0.9,16.0,22.0,81.53,27.0,0
0.94,0.9,0.0,4.0,81.81,14.0,0
0.432,6.02,21.0,37.0,67.64,20.0,0
0.888,1.34,8.0,16.0,70.97,34.0,1
0.892,0.5,30.0,36.0,75.0,40.0,1
0.693,3.14,0.0,8.0,40.83,41.0,0
0.85,1.57,29.0,37.0,67.78,37.0,0
0.672,4.82,2.0,15.0,32.36,38.0,0
0.052,6.72,19.0,20.0,33.06,25.0,0
0.919,0.69,53.0,62.0,74.44,14.0,1
0.884,1.67,12.0,19.0,67.36,40.0,1
0.738,3.86,6.0,19.0,55.97,34.0,0
0.951,0.75,20.0,28.0,80.56,41.0,1
0.798,1.89,27.0,41.0,48.61,38.0,0
0.797,0.37,3.0,7.0,74.44,32.0,0
0.94,0.9,38.0,46.0,81.39,19.0,2
0.851,2.67,15.0,23.0,46.39,42.0,0
0.883,1.37,23.0,31.0,82.64,37.0,1
0.861,2.45,0.0,8.0,63.61,22.0,0
0.892,0.76,0.0,4.0,72.08,28.0,0
0.841,1.34,1.0,15.0,51.53,30.0,0
0.253,2.08,19.0,19.0,73.47,13.0,0
0.89,2.05,28.0,41.0,61.67,30.0,0
0.417,21.24,7.0,57.0,31.67,53.0,0
0.936,0.75,3.0,7.0,90.56,34.0,0
0.905,1.29,4.0,16.0,62.64,29.0,0
0.917,0.82,10.0,23.0,67.64,21.0,1
0.769,2.43,1.0,9.0,61.39,31.0,0
0.944,0.47,15.0,21.0,87.08,52.0,1
0.904,1.07,6.0,11.0,84.03,43.0,0
0.772,2.24,0.0,6.0,69.17,42.0,0
0.913,1.71,5.0,12.0,77.08,18.0,0
0.98,0.47,18.0,21.0,99.72,20.0,1
0.871,0.9,0.0,4.0,95.69,20.0,0
0.548,14.03,5.0,8.0,67.64,35.0,0
0.888,1.8,0.0,0.0,40.14,24.0,0
0.884,2.0,2.0,12.0,66.11,24.0,0
0.657,0.69,29.0,30.0,94.17,10.0,0
0.773,2.49,26.0,34.0,56.94,30.0,0
0.808,3.02,30.0,44.0,56.81,49.0,0
0.953,0.5,7.0,13.0,98.47,19.0,0
0.573,3.58,20.0,35.0,52.64,22.0,0
0.808,2.21,21.0,32.0,42.78,42.0,0
0.782,1.6,0.0,0.0,58.47,20.0,0
0.944,0.58,6.0,13.0,82.36,23.0,0
0.892,1.07,2.0,15.0,68.47,21.0,0
0.632,10.37,0.0,2.0,83.06,31.0,0
0.916,1.11,0.0,7.0,72.5,16.0,0
0.919,0.9,32.0,37.0,70.42,27.0,1
0.892,1.7,5.0,20.0,60.0,22.0,0
0.89,0.0,10.0,13.0,80.14,27.0,0
0.95,0.37,29.0,31.0,94.31,28.0,2
0.733,2.89,13.0,23.0,61.25,28.0,0
0.965,0.0,0.0,0.0,68.75,28.0,0
0.855,13.66,0.0,0.0,68.33,40.0,0
0.632,2.41,6.0,18.0,25.56,52.0,0
0.832,2.29,18.0,28.0,56.25,29.0,0
0.496,5.87,5.0,14.0,47.64,35.0,0
0.515,6.2,0.0,17.0,41.39,25.0,0
0.631,10.67,0.0,1.0,84.03,30.0,0
0.815,2.16,12.0,23.0,53.89,53.0,0
0.775,2.94,33.0,39.0,59.03,26.0,0
0.931,1.0,12.0,19.0,92.22,17.0,1
0.79,2.99,0.0,6.0,53.06,30.0,0
0.894,1.91,0.0,5.0,71.53,31.0,0
0.755,2.27,4.0,11.0,50.56,26.0,0
0.812,1.11,36.0,43.0,61.39,41.0,0
0.95,1.25,32.0,38.0,92.92,32.0,2
0.959,0.0,0.0,0.0,75.69,19.0,0
0.789,2.56,28.0,33.0,69.86,23.0,0
0.925,0.94,0.0,5.0,91.53,21.0,0
0.621,6.91,20.0,30.0,45.97,51.0,0
0.779,1.97,18.0,28.0,43.06,41.0,0
0.772,1.67,0.0,9.0,52.64,38.0,0
0.597,2.16,0.0,3.0,63.89,34.0,0
0.886,0.9,2.0,14.0,69.86,18.0,0
0.845,1.8,6.0,13.0,70.97,62.0,0
0.849,1.95,7.0,21.0,53.47,26.0,0
0.944,0.75,31.0,35.0,83.47,26.0,2
0.759,2.49,0.0,13.0,52.92,36.0,0
0.939,0.94,0.0,6.0,77.36,33.0,0
0.878,2.13,9.0,20.0,68.89,19.0,1
0.343,10.04,4.0,5.0,75.56,30.0,0
0.866,1.61,18.0,24.0,78.19,35.0,0
0.921,1.46,0.0,4.0,76.94,37.0,0
0.884,1.8,24.0,35.0,68.19,19.0,1
0.899,1.34,2.0,13.0,68.75,26.0,0
0.917,1.6,26.0,35.0,68.47,31.0,1
0.909,1.91,0.0,7.0,66.11,33.0,0
0.887,0.96,18.0,27.0,79.03,30.0,1
0.599,10.67,0.0,2.0,82.22,31.0,0
0.847,0.9,0.0,7.0,61.53,65.0,0
0.948,0.82,0.0,4.0,86.67,18.0,0
0.839,1.57,20.0,30.0,58.75,45.0,0
0.742,3.67,0.0,7.0,60.28,33.0,0
0.82,0.76,25.0,35.0,49.86,52.0,0
0.794,1.11,25.0,31.0,65.42,42.0,0
0.918,1.49,0.0,3.0,66.25,24.0,0
0.875,0.75,19.0,31.0,73.19,51.0,1
0.902,0.9,17.0,29.0,65.14,46.0,0
0.69,4.27,12.0,29.0,52.08,37.0,0
0.854,1.73,48.0,55.0,76.39,33.0,0
0.879,0.58,46.0,57.0,68.61,22.0,1
0.866,1.11,0.0,3.0,79.58,14.0,0
0.84,0.82,24.0,31.0,63.06,48.0,0
0.829,1.57,9.0,22.0,62.64,34.0,0
0.887,1.07,9.0,15.0,76.53,33.0,0
0.949,0.96,0.0,2.0,88.61,29.0,0
0.824,0.37,0.0,0.0,87.92,30.0,0
0.817,2.29,0.0,6.0,52.08,33.0,0
0.641,14.66,7.0,14.0,63.89,48.0,0
0.493,10.85,8.0,16.0,43.89,39.0,0
0.963,0.47,1.0,5.0,96.39,46.0,0
0.923,1.5,10.0,19.0,81.94,23.0,1
0.635,6.16,0.0,4.0,56.94,25.0,0
0.913,0.75,4.0,8.0,97.5,20.0,0
0.718,4.68,18.0,34.0,39.58,39.0,0
0.658,4.92,17.0,27.0,45.28,36.0,0
0.608,3.21,2.0,18.0,58.61,32.0,0
0.663,1.8,4.0,9.0,73.47,14.0,0
0.968,0.0,0.0,0.0,79.58,25.0,0
0.964,1.21,0.0,0.0,84.58,8.0,0
0.817,3.44,4.0,12.0,53.33,37.0,0
0.854,0.94,2.0,15.0,58.33,37.0,0
0.84,1.25,36.0,40.0,87.78,20.0,0
0.598,3.77,4.0,21.0,53.33,37.0,0
0.759,3.73,6.0,17.0,49.03,22.0,0
0.679,3.2,0.0,4.0,55.0,27.0,0
0.877,0.69,28.0,38.0,61.39,34.0,0
0.811,3.59,15.0,22.0,59.44,55.0,0
0.7,1.77,0.0,11.0,50.69,40.0,0
0.923,0.47,21.0,27.0,82.36,23.0,1
0.901,1.07,0.0,2.0,86.94,19.0,0
0.897,1.34,18.0,28.0,69.31,20.0,1
0.911,0.69,31.0,38.0,80.97,28.0,1
0.979,0.47,23.0,27.0,99.44,37.0,1
0.893,0.5,35.0,42.0,86.81,33.0,1
0.911,2.11,9.0,17.0,66.53,30.0,0
0.837,1.25,20.0,32.0,56.39,26.0,0
0.856,1.34,21.0,34.0,58.33,22.0,0
0.803,1.86,0.0,0.0,30.28,52.0,0
1.0,0.0,0.0,0.0,99.72,14.0,0
0.704,3.62,0.0,4.0,56.39,41.0,0
